sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2024-06-13 16:00:00+00:00,0.001,0.226198,profit_lock_stop,2024-06-15 07:00:00+00:00,True,0.001,0,-0.0005518304382476,-0.12476053
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2024-06-19 15:00:00+00:00,-0.0432482687238665,-8.917967733866917,baseline_exit_after_lock,2024-06-20 11:00:00+00:00,False,,0,-0.0432482687238665,-8.91350875
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,-0.0248083669520389,-8.749852476238113,baseline_exit_after_lock,2024-06-21 20:00:00+00:00,False,,0,-0.0248083669520389,-8.74547755
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,-0.0396838691935262,-8.83013868934467,baseline_exit_after_lock,2024-06-21 23:00:00+00:00,False,,0,-0.0396838691935262,-8.82572362
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2024-06-22 20:00:00+00:00,-0.0338577526668374,-8.740710995497738,baseline_exit_after_lock,2024-06-23 04:00:00+00:00,False,,0,-0.0338577526668374,-8.73634064
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_compression_breakdown,2024-06-27 06:00:00+00:00,-0.0317702944123368,-8.711212986493232,baseline_exit_after_lock,2024-06-27 13:00:00+00:00,False,,0,-0.0317702944123368,-8.70685738
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2024-06-26 11:00:00+00:00,-0.0166930727497753,-6.592653646823384,baseline_exit_after_lock,2024-06-28 07:00:00+00:00,False,,0,-0.0166930727497753,-6.58935732
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2024-06-29 23:00:00+00:00,-0.0291929052737276,-8.582099639819903,baseline_exit_after_lock,2024-06-30 13:00:00+00:00,False,,0,-0.0291929052737276,-8.57780859
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2024-06-29 23:00:00+00:00,-0.011781398280441903,-4.590040310155064,baseline_exit_after_lock,2024-06-30 22:00:00+00:00,False,,0,-0.0117813982804419,-4.58774529
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,0.02,6.3613599999999995,profit_lock_stop,2024-06-25 19:00:00+00:00,True,0.02,0,0.0012386654109025,0.39378284
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_compression_breakdown,2024-07-04 02:00:00+00:00,0.0999998322238445,21.823271385692834,baseline_exit_after_lock,2024-07-05 02:00:00+00:00,True,0.02,0,0.0999998322238445,21.81235975
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_compression_breakdown,2024-07-04 02:00:00+00:00,0.1000086695622061,17.73309724862431,baseline_exit_after_lock,2024-07-05 02:00:00+00:00,True,0.04,0,0.1000086695622061,17.7242307
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2024-07-07 14:00:00+00:00,0.001,0.1908696,profit_lock_stop,2024-07-08 08:00:00+00:00,True,0.001,0,-0.045627814494035,-8.70460822
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2024-07-07 08:00:00+00:00,0.001,0.31230991999999996,profit_lock_stop,2024-07-08 08:00:00+00:00,True,0.001,0,-0.0279302947023009,-8.71854665
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2024-07-10 01:00:00+00:00,-0.0335771602431722,-8.678096978489235,baseline_exit_after_lock,2024-07-10 04:00:00+00:00,False,,0,-0.0335771602431722,-8.67375793
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2024-07-11 04:00:00+00:00,-0.0350167375273137,-8.592449074537269,baseline_exit_after_lock,2024-07-11 12:00:00+00:00,False,,0,-0.0350167375273137,-8.58815285
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2024-07-25 19:00:00+00:00,-0.04491318892879741,-8.381065592796386,baseline_exit_after_lock,2024-07-26 02:00:00+00:00,False,,0,-0.0449131889287974,-8.37687506
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_compression_breakdown,2024-07-30 15:00:00+00:00,0.001,0.23044571,profit_lock_stop,2024-07-31 13:00:00+00:00,True,0.001,0,0.1000438893939977,23.04315778
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2024-07-31 17:00:00+00:00,0.001,0.24527226,profit_lock_stop,2024-08-01 10:00:00+00:00,True,0.001,0,0.1000349907247035,24.52354035
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2024-08-03 16:00:00+00:00,0.1000197937983048,21.471117108554278,baseline_exit_after_lock,2024-08-04 17:00:00+00:00,True,0.02,0,0.1000197937983048,21.46038155
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2024-08-03 16:00:00+00:00,0.0999930482952648,31.9267803901951,baseline_exit_after_lock,2024-08-05 00:00:00+00:00,True,0.04,0,0.0999930482952648,31.910817
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2024-08-07 15:00:00+00:00,-0.0468162899984429,-9.15490210105051,baseline_exit_after_lock,2024-08-08 15:00:00+00:00,False,,0,-0.0468162899984429,-9.15032465
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2024-08-19 00:00:00+00:00,-0.04580470651029899,-8.925047063531759,baseline_exit_after_lock,2024-08-20 00:00:00+00:00,False,,0,-0.045804706510299,-8.92058454
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_pullback_restart,2024-08-31 16:00:00+00:00,0.09994976546399188,41.246827433716824,baseline_exit_after_lock,2024-09-01 22:00:00+00:00,True,0.02,0,0.0999497654639919,41.22620402
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2024-08-30 12:00:00+00:00,0.1001244918164642,27.20897082541269,baseline_exit_after_lock,2024-09-04 00:00:00+00:00,True,0.04,0,0.1001244918164642,27.19536634
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2024-09-03 09:00:00+00:00,0.0999992212816468,32.731405112556274,baseline_exit_after_lock,2024-09-06 17:00:00+00:00,True,0.04,0,0.0999992212816468,32.71503941
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2024-08-31 17:00:00+00:00,0.001,0.41061020000000004,profit_lock_stop,2024-09-03 01:00:00+00:00,True,0.001,0,0.0999932413574144,41.03771571
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2024-09-05 04:00:00+00:00,0.02,6.852492,profit_lock_stop,2024-09-09 16:00:00+00:00,True,0.02,0,-0.0005457212902091,-0.18688405
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,long,long_1d_center_compression,2024-09-29 00:00:00+00:00,0.02,9.2374124,profit_lock_stop,2024-09-30 10:00:00+00:00,True,0.02,0,-0.0218434811655817,-10.09390662
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_compression_breakdown,2024-09-30 16:00:00+00:00,0.0999584419718032,23.267320540270113,baseline_exit_after_lock,2024-10-03 08:00:00+00:00,True,0.04,0,0.0999584419718032,23.25568688
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2024-10-09 21:00:00+00:00,-0.0245598025517462,-10.285843751875927,baseline_exit_after_lock,2024-10-10 12:00:00+00:00,False,,0,-0.0245598025517462,-10.28070083
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2024-10-09 13:00:00+00:00,-0.0255056225122261,-10.073797588794367,baseline_exit_after_lock,2024-10-11 13:00:00+00:00,False,,0,-0.0255056225122261,-10.06876069
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2024-10-09 21:00:00+00:00,-0.0394101262430257,-10.112230105052516,baseline_exit_after_lock,2024-10-11 15:00:00+00:00,False,,0,-0.0394101262430257,-10.10717399
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2024-10-13 15:00:00+00:00,-0.0351409691845143,-9.96019184592295,baseline_exit_after_lock,2024-10-14 13:00:00+00:00,False,,0,-0.0351409691845143,-9.95521175
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,long,long_1d_center_compression,2024-10-21 00:00:00+00:00,-0.0211777751071901,-9.57307439280357,baseline_exit_after_lock,2024-10-21 13:00:00+00:00,False,,0,-0.0211777751071901,-9.57786093
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_compression_breakdown,2024-10-23 08:00:00+00:00,0.001,0.44912448,profit_lock_stop,2024-10-29 02:00:00+00:00,True,0.001,0,0.009815148066825,4.40601916
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,long,long_1d_center_compression,2024-10-29 00:00:00+00:00,0.10000899884937402,41.453818030984515,baseline_exit_after_lock,2024-10-29 16:00:00+00:00,True,0.04,0,0.100008998849374,41.47454494
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2024-10-29 00:00:00+00:00,0.001,0.41963940000000005,profit_lock_stop,2024-10-31 20:00:00+00:00,True,0.001,0,-0.0086694470996059,-3.6398606
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2024-11-03 03:00:00+00:00,-0.0244630747784891,-10.285943061530729,baseline_exit_after_lock,2024-11-04 10:00:00+00:00,False,,0,-0.0244630747784891,-10.28080009
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2024-11-02 13:00:00+00:00,0.02,5.417039999999999,profit_lock_stop,2024-11-03 21:00:00+00:00,True,0.02,0,0.1000077683828844,27.07376043
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_compression_breakdown,2024-11-02 13:00:00+00:00,0.02,5.87328,profit_lock_stop,2024-11-05 13:00:00+00:00,True,0.02,0,-0.016404932470594,-4.81512932
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,long,long_1d_center_compression,2024-11-23 00:00:00+00:00,0.0999822874113651,46.77329977011494,baseline_exit_after_lock,2024-11-23 01:00:00+00:00,True,0.02,0,0.0999822874113651,46.79668642
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,long,long_1d_center_compression,2024-11-24 00:00:00+00:00,0.001,0.48183620000000005,profit_lock_stop,2024-11-24 11:00:00+00:00,True,0.001,0,-0.0214868046233451,-10.35829685
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2024-11-22 00:00:00+00:00,-0.021841819318751,-8.594039490254863,baseline_exit_after_lock,2024-11-24 15:00:00+00:00,False,,0,-0.021841819318751,-8.59833651
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,long,long_1d_center_compression,2024-11-30 00:00:00+00:00,-0.021074695137638,-10.063240689655126,baseline_exit_after_lock,2024-11-30 00:00:00+00:00,False,,0,-0.021074695137638,-10.06827231
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,long,long_1d_center_compression,2024-12-03 00:00:00+00:00,0.1000020816212963,47.30246463768114,baseline_exit_after_lock,2024-12-03 03:00:00+00:00,True,0.02,0,0.1000020816212963,47.32611587
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2024-12-18 20:00:00+00:00,0.001,0.28134820000000005,profit_lock_stop,2024-12-19 07:00:00+00:00,True,0.001,0,0.1000022715608266,28.12139137
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2024-12-30 14:00:00+00:00,0.001,0.217107,profit_lock_stop,2024-12-31 08:00:00+00:00,True,0.001,0,-0.0465606789954599,-10.10359501
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-01-12 10:00:00+00:00,-0.0137130938750175,-6.435493246623276,baseline_exit_after_lock,2025-01-12 15:00:00+00:00,False,,0,-0.0137130938750175,-6.4322755
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2025-01-15 10:00:00+00:00,-0.0499523681463279,-10.818492076038014,baseline_exit_after_lock,2025-01-15 13:00:00+00:00,False,,0,-0.0499523681463279,-10.81308283
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-01-15 10:00:00+00:00,-0.0427088544272136,-10.664230115057528,baseline_exit_after_lock,2025-01-15 13:00:00+00:00,False,,0,-0.0427088544272136,-10.658898
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-01-26 21:00:00+00:00,0.100005957452716,39.39486079039519,baseline_exit_after_lock,2025-01-27 05:00:00+00:00,True,0.02,0,0.100005957452716,39.37516336
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_pullback_restart,2025-01-26 22:00:00+00:00,0.1000474768954403,38.380609274637315,baseline_exit_after_lock,2025-01-27 07:00:00+00:00,True,0.02,0,0.1000474768954403,38.36141897
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-01-26 22:00:00+00:00,0.100089743550212,30.88509252626312,baseline_exit_after_lock,2025-01-27 07:00:00+00:00,True,0.02,0,0.100089743550212,30.86964998
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2025-01-28 22:00:00+00:00,-0.026971602925257996,-11.588524512256113,baseline_exit_after_lock,2025-01-29 04:00:00+00:00,False,,0,-0.026971602925258,-11.58273025
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-01-28 17:00:00+00:00,0.001,0.44721622000000005,profit_lock_stop,2025-01-29 06:00:00+00:00,True,0.001,0,-0.0254855403578871,-11.39184825
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-02-01 20:00:00+00:00,0.1000033568701189,24.97954550275137,baseline_exit_after_lock,2025-02-02 16:00:00+00:00,True,0.04,0,0.1000033568701189,24.96705573
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_compression_breakdown,2025-02-01 20:00:00+00:00,0.1000014606167623,31.95226669334665,baseline_exit_after_lock,2025-02-02 22:00:00+00:00,True,0.04,0,0.1000014606167623,31.93629056
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2025-02-05 16:00:00+00:00,0.001,0.2903616,profit_lock_stop,2025-02-06 04:00:00+00:00,True,0.001,0,-0.0020169806092073,-0.58536089
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-02-09 14:00:00+00:00,-0.0170620339673517,-8.17574278139067,baseline_exit_after_lock,2025-02-10 05:00:00+00:00,False,,0,-0.0170620339673517,-8.17165491
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2025-02-06 15:00:00+00:00,0.001,0.25262804,profit_lock_stop,2025-02-07 09:00:00+00:00,True,0.001,0,-0.0044984241418213,-1.13585986
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-02-09 14:00:00+00:00,0.001,0.25522176,profit_lock_stop,2025-02-09 23:00:00+00:00,True,0.001,0,-0.0456612780033643,-11.64792486
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-02-16 14:00:00+00:00,0.10000150106814298,36.39750634317158,baseline_exit_after_lock,2025-02-18 06:00:00+00:00,True,0.04,0,0.100001501068143,36.37930759
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_compression_breakdown,2025-02-16 14:00:00+00:00,0.001,0.3852087,profit_lock_stop,2025-02-17 10:00:00+00:00,True,0.001,0,0.0999910359721606,38.49815827
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-02-18 06:00:00+00:00,0.001,0.30479048000000003,profit_lock_stop,2025-02-19 00:00:00+00:00,True,0.001,0,-0.0059143109484141,-1.80172436
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-02-23 16:00:00+00:00,0.10000896918695182,39.85190207103549,baseline_exit_after_lock,2025-02-24 22:00:00+00:00,True,0.04,0,0.1000089691869518,39.83197612
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2025-02-24 02:00:00+00:00,0.1000000259097067,29.27008758379188,baseline_exit_after_lock,2025-02-24 22:00:00+00:00,True,0.04,0,0.1000000259097067,29.25545254
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2025-02-24 03:00:00+00:00,0.0999893751360743,38.520226843421696,baseline_exit_after_lock,2025-02-24 22:00:00+00:00,True,0.04,0,0.0999893751360743,38.50096673
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-02-26 13:00:00+00:00,0.09999875803631732,37.694601840920434,baseline_exit_after_lock,2025-02-28 01:00:00+00:00,True,0.02,0,0.0999987580363173,37.67575454
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-02-26 14:00:00+00:00,0.001,0.43575,profit_lock_stop,2025-02-27 10:00:00+00:00,True,0.001,0,0.1000004354902637,43.55340217
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2025-03-02 14:00:00+00:00,-0.0249203341828394,-13.779581660830386,baseline_exit_after_lock,2025-03-02 15:00:00+00:00,False,,0,-0.0249203341828394,-13.77269187
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-02 15:00:00+00:00,-0.0191388132392218,-11.397829314657306,baseline_exit_after_lock,2025-03-02 15:00:00+00:00,False,,0,-0.0191388132392218,-11.3921304
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2025-02-27 15:00:00+00:00,0.001,0.42801639999999996,profit_lock_stop,2025-03-01 15:00:00+00:00,True,0.001,0,-0.0189253816602901,-8.09632354
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-03-09 03:00:00+00:00,0.1000103047259637,34.2596860030015,baseline_exit_after_lock,2025-03-09 16:00:00+00:00,True,0.04,0,0.1000103047259637,34.24255616
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_pullback_restart,2025-03-09 03:00:00+00:00,0.02,7.297836,profit_lock_stop,2025-03-10 03:00:00+00:00,True,0.02,0,0.0999854562271563,36.46563116
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-09 10:00:00+00:00,0.02,11.974606000000001,profit_lock_stop,2025-03-10 09:00:00+00:00,True,0.02,0,0.0999998134705385,59.84298186
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-13 14:00:00+00:00,0.001,0.4086525,profit_lock_stop,2025-03-14 00:00:00+00:00,True,0.001,0,-0.0343454515935389,-14.02833698
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0328594323628641,-11.491626973486724,baseline_exit_after_lock,2025-03-19 00:00:00+00:00,False,,0,-0.0328594323628641,-11.48588116
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0433017669161755,-13.203314957478737,baseline_exit_after_lock,2025-03-19 09:00:00+00:00,False,,0,-0.0433017669161755,-13.1967133
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2025-03-23 19:00:00+00:00,-0.034303218913865,-14.160746103051524,baseline_exit_after_lock,2025-03-24 00:00:00+00:00,False,,0,-0.034303218913865,-14.15366573
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-03-30 14:00:00+00:00,-0.0283642406114249,-14.172150275137534,baseline_exit_after_lock,2025-03-30 18:00:00+00:00,False,,0,-0.0283642406114249,-14.1650642
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_compression_breakdown,2025-03-28 05:00:00+00:00,0.0999781031347994,34.442041620810386,baseline_exit_after_lock,2025-03-31 09:00:00+00:00,True,0.04,0,0.0999781031347994,34.4248206
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-04-03 13:00:00+00:00,-0.0267164858358842,-13.130452816408184,baseline_exit_after_lock,2025-04-04 08:00:00+00:00,False,,0,-0.0267164858358842,-13.12388759
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-04-05 13:00:00+00:00,0.1000022822903595,63.61666788394194,baseline_exit_after_lock,2025-04-06 18:00:00+00:00,True,0.02,0,0.1000022822903595,63.58485955
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-04-05 14:00:00+00:00,0.0999689080603041,30.49812459229614,baseline_exit_after_lock,2025-04-06 20:00:00+00:00,True,0.02,0,0.0999689080603041,30.48287553
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2025-04-06 08:00:00+00:00,0.10001915623896619,45.37048961480737,baseline_exit_after_lock,2025-04-06 20:00:00+00:00,True,0.04,0,0.1000191562389662,45.34780437
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-04-08 15:00:00+00:00,0.001,0.392202,profit_lock_stop,2025-04-09 17:00:00+00:00,True,0.001,0,-0.0281514348078726,-11.03552851
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_pullback_restart,2025-04-18 07:00:00+00:00,-0.0369749529837176,-14.767009394697315,baseline_exit_after_lock,2025-04-18 17:00:00+00:00,False,,0,-0.0369749529837176,-14.75962589
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-04-19 17:00:00+00:00,-0.0217111807859816,-14.695303901950947,baseline_exit_after_lock,2025-04-19 18:00:00+00:00,False,,0,-0.0217111807859816,-14.68795625
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-05-06 11:00:00+00:00,-0.0348645781079409,-14.832263141570758,baseline_exit_after_lock,2025-05-07 00:00:00+00:00,False,,0,-0.0348645781079409,-14.82484701
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0210174845085842,-13.99471274362813,baseline_exit_after_lock,2025-05-09 04:00:00+00:00,False,,0,-0.0210174845085842,-14.0017101
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0218736349556844,-13.547829535232337,baseline_exit_after_lock,2025-05-12 18:00:00+00:00,False,,0,-0.0218736349556844,-13.55460345
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,-0.021450386898922,-11.755841639180405,baseline_exit_after_lock,2025-05-23 12:00:00+00:00,False,,0,-0.021450386898922,-11.76171956
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,0.001,0.6533823,profit_lock_stop,2025-05-23 11:00:00+00:00,True,0.001,0,-0.0209916716547826,-13.7224445
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.0365879921630301,-12.974102021010475,baseline_exit_after_lock,2025-06-01 16:00:00+00:00,False,,0,-0.0365879921630301,-12.96761497
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-05-30 17:00:00+00:00,0.001,0.3913245,profit_lock_stop,2025-05-31 10:00:00+00:00,True,0.001,0,-0.0078979537734174,-3.08911748
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2025-06-02 09:00:00+00:00,-0.0297658527174644,-14.173439399699806,baseline_exit_after_lock,2025-06-02 22:00:00+00:00,False,,0,-0.0297658527174644,-14.16635268
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.038947575970375,-13.46217510755376,baseline_exit_after_lock,2025-06-03 00:00:00+00:00,False,,0,-0.038947575970375,-13.45544402
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-06-04 14:00:00+00:00,0.1000009904007668,46.231382871435706,baseline_exit_after_lock,2025-06-05 19:00:00+00:00,True,0.02,0,0.1000009904007668,46.20826718
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-06-04 11:00:00+00:00,0.001,0.56602326,profit_lock_stop,2025-06-05 13:00:00+00:00,True,0.001,0,0.1000135732131877,56.58170375
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-06-05 07:00:00+00:00,0.001,0.56050247,profit_lock_stop,2025-06-06 15:00:00+00:00,True,0.001,0,-0.0094492371646197,-5.29367261
